ID,Date,Item Code,Unit Selling Price (RMB/kg),Item Name_x,Category Code,Category Name,Wholesale Price (RMB/kg),Item Name_y,Loss Rate (%),entropy,Weekday,IsWeekend
32641,2022-07-31,102900011032022,-2.6999999999999997,Xiaozhoupi (Bag),1011010504,Capsicum,,Xiaozhoupi (Bag),9.43,37.41703549840531,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32620,2022-07-31,102900005115762,3.2,Amaranth,1011010101,Flower/Leaf Vegetables,1.86,Amaranth,18.52,2.8356419650491205,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32621,2022-07-31,102900005115823,7.0,Shanghaiqing,1011010101,Flower/Leaf Vegetables,4.0,Shanghaiqing,14.43,2.015528563863377,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32622,2022-07-31,102900005115984,6.6,Yunnan Lettuces,1011010101,Flower/Leaf Vegetables,4.2,Yunnan Lettuces,12.81,-1.69973106779684,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32623,2022-07-31,102900005116257,-7.0,Eggplant (2),1011010501,Solanum,4.84,Eggplant (2),6.07,17.440375237022526,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32625,2022-07-31,102900005116530,23.6,Xixia Mushroom (1),1010801,Edible Mushroom,15.0,Xixia Mushroom (1),13.82,12.35861482048802,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32626,2022-07-31,102900005116714,9.18952380952381,Broccoli,1011010201,Cabbage,5.16,Broccoli,9.26,70.21955171183689,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32627,2022-07-31,102900005116899,-9.2,Net Lotus Root (1),1010402,Aquatic Tuberous Vegetables,5.99,Net Lotus Root (1),5.54,48.19096526299606,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32628,2022-07-31,102900005118817,12.0,Spinach,1011010101,Flower/Leaf Vegetables,7.51,Spinach,18.51,7.592647837939907,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32624,2022-07-31,102900005116509,6.0,Green Eggplant (1),1011010501,Solanum,3.93,Green Eggplant (1),5.01,1.567567849517573,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32630,2022-07-31,102900011000328,9.2,Luosi Pepper,1011010504,Capsicum,5.6,Luosi Pepper,10.18,-1.2586467393582934,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32631,2022-07-31,102900011001561,-2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,116.33192667538036,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32632,2022-07-31,102900011001691,10.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,6.15,Water Chestnut (Lingjiao),9.61,1.6914338212521565,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32633,2022-07-31,102900011016701,-6.0,Wuhu Green Pepper (1),1011010504,Capsicum,3.73,Wuhu Green Pepper (1),5.7,-15.20289269398679,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32634,2022-07-31,102900011030059,3.9,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.04,Yunnan Lettuce (Bag),9.43,-23.630159974000748,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32635,2022-07-31,102900011030097,3.3782608695652177,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.04,Yunnan Leaf Lettuce (Bag),9.43,66.63886085291156,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32636,2022-07-31,102900011030134,3.9,Caixin (Bag),1011010101,Flower/Leaf Vegetables,2.11,Caixin (Bag),9.43,16.905720595297794,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32637,2022-07-31,102900011030912,5.900000000000001,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.8,Haixian Mushroom (Bag),9.43,-0.1073838819938433,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32629,2022-07-31,102900005118824,18.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,15.22,High Melon (1),29.25,6.660953773979262,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32638,2022-07-31,102900011030929,2.1666666666666665,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.47,Fresh Edible Fungus (Bag),9.43,5.881396147988093,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32695,2022-08-01,102900011032848,2.3,Ginger And Xiaomijiao Mix (Small Bag),1010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,1.1461231838285055,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32694,2022-08-01,102900011032787,1.7857142857142858,Zhuyecai (Bag),1011010101,Flower/Leaf Vegetables,1.11,Zhuyecai (Bag),9.43,22.62525046289349,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32693,2022-08-01,102900011032343,25.8,7 Colour Pepper (2),1011010504,Capsicum,10.72,7 Colour Pepper (2),9.43,0.16427830191583154,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32692,2022-08-01,102900011032251,4.7,Luosi Pepper (Bag),1011010504,Capsicum,2.14,Luosi Pepper (Bag),9.43,2.6006880612262187,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32688,2022-08-01,102900011032206,2.9,Green Hang Pepper (Bag),1011010504,Capsicum,1.03,Green Hang Pepper (Bag),9.43,12.176873964369946,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32690,2022-08-01,102900011032237,3.5,Green Line Pepper (Bag),1011010504,Capsicum,,Green Line Pepper (Bag),9.43,9.109162497751782,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32689,2022-08-01,102900011032220,7.366666666666667,Fruit Pepper (Bag),1011010504,Capsicum,3.86,Fruit Pepper (Bag),9.43,18.325039658852177,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32696,2022-08-01,102900011033234,1.9,Hongshujian (Bag),1010101,Flower/Leaf Vegetables,0.75,Hongshujian (Bag),9.43,17.236919953728872,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32691,2022-08-01,102900011032244,-4.9,Red Hot Peppers (Bag),1010504,Capsicum,3.62,Red Hot Peppers (Bag),9.43,8.21176799307421,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32697,2022-08-01,102900011033906,3.0,Powcan Mountain Chinese Cabbage ,1011010101,Flower/Leaf Vegetables,1.54,Powcan Mountain Chinese Cabbage ,9.43,48.74165160916408,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32707,2022-08-01,102900051000944,29.6,Honghu Lotus Root,1011010402,Aquatic Tuberous Vegetables,17.0,Honghu Lotus Root,24.05,4.675004292524076,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32699,2022-08-01,102900011033937,10.800000000000002,Needle Mushroom (2),1011010801,Edible Mushroom,,Needle Mushroom (2),9.43,2.253341974152141,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32700,2022-08-01,102900011033944,9.469565217391304,Apricot Bao Mushroom (2),1011010801,Edible Mushroom,6.47,Apricot Bao Mushroom (2),9.43,0.05010521015209335,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32701,2022-08-01,102900011034026,10.0,Zhijiang Qinggengsanhua,1011010201,Cabbage,5.0,Zhijiang Qinggengsanhua,9.43,0.8957270944457996,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32702,2022-08-01,102900011034217,7.7,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,5.69,Chinese Cabbage (Bag),9.43,1.4518493330191244,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32703,2022-08-01,102900011034224,2.626086956521739,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,2.2,Xiaoqingcai (Bag),9.43,28.36279698523569,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32704,2022-08-01,102900011034231,3.592307692307692,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,2.95,Cabbage Stem (Bag),9.43,-26.15750394942308,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32705,2022-08-01,102900011034330,4.9,Agaricus Bisporus (Box),1011010801,Edible Mushroom,2.36,Agaricus Bisporus (Box),0.2,10.93166446086027,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32706,2022-08-01,102900011034439,-3.9,Green And Red Hang Pepper Mix (Bag),1011010504,Capsicum,2.47,Green And Red Hang Pepper Mix (Bag),9.43,2.394556289289595,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32708,2022-08-01,102900051010455,6.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,3.36,Huangbaicai (2),15.61,8.981595412986994,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32698,2022-08-01,102900011033920,9.2,Huangxincai (2),1011010101,Flower/Leaf Vegetables,4.27,Huangxincai (2),9.43,28.63090428446118,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32686,2022-08-01,102900011031995,3.3666666666666667,Jigu (Bag),1011010801,Edible Mushroom,1.99,Jigu (Bag),9.43,4.451937065841543,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32687,2022-08-01,102900011032022,2.5727272727272723,Xiaozhoupi (Bag),1011010504,Capsicum,0.96,Xiaozhoupi (Bag),9.43,-4.72182339874991,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32684,2022-08-01,102900011031100,4.735714285714286,Millet Pepper (Bag),1011010504,Capsicum,1.16,Millet Pepper (Bag),9.43,70.38650969985096,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32663,2022-08-01,102900005115762,3.2,Amaranth,1011010101,Flower/Leaf Vegetables,2.04,Amaranth,18.52,11.185122605428361,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32664,2022-08-01,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,1.94,Muercai,7.61,-0.27701588345946804,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32665,2022-08-01,102900005116257,6.970967741935484,Eggplant (2),1011010501,Solanum,4.87,Eggplant (2),6.07,48.361678612332994,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32666,2022-08-01,102900005116509,6.0,Green Eggplant (1),1011010501,Solanum,4.26,Green Eggplant (1),5.01,4.718894663077069,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32667,2022-08-01,102900005116530,23.6,Xixia Mushroom (1),1011010801,Edible Mushroom,15.0,Xixia Mushroom (1),13.82,5.791398224458691,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32668,2022-08-01,102900005116714,7.977099236641221,Broccoli,1011010201,Cabbage,5.16,Broccoli,9.26,129.65843039314575,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32669,2022-08-01,102900005116899,9.155102040816326,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,5.99,Net Lotus Root (1),5.54,9.432683405846557,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32670,2022-08-01,102900005118824,18.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,15.72,High Melon (1),29.25,-0.6200535594909748,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32671,2022-08-01,102900011000328,9.2,Luosi Pepper,1011010504,Capsicum,5.44,Luosi Pepper,10.18,10.495835184294048,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32672,2022-08-01,102900011001561,2.0,Lotus (Ea),1011010402,Aquatic Tuberous Vegetables,1.33,Lotus (Ea),12.17,56.31341064874473,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32685,2022-08-01,102900011031582,-3.34,Green Hot Peppers (Bag),1011010504,Capsicum,1.48,Green Hot Peppers (Bag),9.43,11.515514326707923,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32674,2022-08-01,102900011007044,4.9,Tremella (Flower),1011010801,Edible Mushroom,3.08,Tremella (Flower),9.14,-0.923030274535809,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32675,2022-08-01,102900011016701,4.9832167832167835,Wuhu Green Pepper (1),1011010504,Capsicum,3.4,Wuhu Green Pepper (1),5.7,33.19576753657387,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32676,2022-08-01,102900011022764,10.0,Changxianqie,1011010501,Solanum,6.78,Changxianqie,6.9,-17.328303686089654,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32677,2022-08-01,102900011030059,3.861818181818182,Yunnan Lettuce (Bag),1011010101,Flower/Leaf Vegetables,1.89,Yunnan Lettuce (Bag),9.43,-9.37891235583669,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32678,2022-08-01,102900011030097,-3.3205882352941174,Yunnan Leaf Lettuce (Bag),1011010101,Flower/Leaf Vegetables,2.11,Yunnan Leaf Lettuce (Bag),9.43,58.07570322435562,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32679,2022-08-01,102900011030110,4.326666666666667,Spinach (Bag),1011010101,Flower/Leaf Vegetables,,Spinach (Bag),9.43,29.271233257334814,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32680,2022-08-01,102900011030134,3.6333333333333333,Caixin (Bag),1010101,Flower/Leaf Vegetables,1.97,Caixin (Bag),9.43,-0.7835069397593379,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32681,2022-08-01,102900011030141,2.6368421052631574,Shanghai Green (Bag),1011010101,Flower/Leaf Vegetables,1.1,Shanghai Green (Bag),9.43,12.894188431910994,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32682,2022-08-01,102900011030912,5.9,Haixian Mushroom (Bag),1011010801,Edible Mushroom,2.71,Haixian Mushroom (Bag),9.43,4.1014003743068566,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32683,2022-08-01,102900011030929,2.5,Fresh Edible Fungus (Bag),1011010801,Edible Mushroom,1.48,Fresh Edible Fungus (Bag),9.43,2.067329037453689,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32673,2022-08-01,102900011001691,10.0,Water Chestnut (Lingjiao),1011010402,Aquatic Tuberous Vegetables,6.16,Water Chestnut (Lingjiao),9.61,2.5731479412167824,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32742,2022-08-02,102900011032787,1.6818181818181819,Zhuyecai (Bag),1011010101,Flower/Leaf Vegetables,1.01,Zhuyecai (Bag),9.43,-33.20570091298691,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32741,2022-08-02,102900011032367,19.8,Red Bell Pepper (2),1011010504,Capsicum,,Red Bell Pepper (2),9.43,0.121592712077979,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32740,2022-08-02,102900011032343,-20.6,7 Colour Pepper (2),1011010504,Capsicum,10.34,7 Colour Pepper (2),9.43,0.8121275290036725,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32735,2022-08-02,102900011032213,4.9,Red Hang Pepper (Bag),1011010504,Capsicum,3.04,Red Hang Pepper (Bag),9.43,1.211902885918808,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32738,2022-08-02,102900011032244,4.9,Red Hot Peppers (Bag),1011010504,Capsicum,4.26,Red Hot Peppers (Bag),9.43,8.529616414298088,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32737,2022-08-02,102900011032237,3.7545454545454544,Green Line Pepper (Bag),1011010504,Capsicum,1.44,Green Line Pepper (Bag),9.43,0.9714095504093976,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32736,2022-08-02,102900011032220,7.9,Fruit Pepper (Bag),1011010504,Capsicum,3.92,Fruit Pepper (Bag),9.43,-0.7435388833261383,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32743,2022-08-02,102900011032848,3.9,Ginger And Xiaomijiao Mix (Small Bag),1011010504,Capsicum,1.11,Ginger And Xiaomijiao Mix (Small Bag),9.43,2.3605245642097548,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32739,2022-08-02,102900011032251,4.94,Luosi Pepper (Bag),1011010504,Capsicum,2.02,Luosi Pepper (Bag),9.43,4.7636232498153275,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32744,2022-08-02,102900011033234,1.8499999999999999,Hongshujian (Bag),1011010101,Flower/Leaf Vegetables,0.73,Hongshujian (Bag),9.43,22.005897448703315,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32750,2022-08-02,102900011034224,2.9,Xiaoqingcai (Bag),1011010101,Flower/Leaf Vegetables,2.2,Xiaoqingcai (Bag),9.43,6.4134698364908616,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32746,2022-08-02,102900011033920,8.689655172413792,Huangxincai (2),1011010101,Flower/Leaf Vegetables,4.42,Huangxincai (2),9.43,7.2803826767949875,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32747,2022-08-02,102900011033937,8.989473684210527,Needle Mushroom (2),1011010801,Edible Mushroom,7.38,Needle Mushroom (2),9.43,21.580648213064034,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32748,2022-08-02,102900011034026,-9.855072463768115,Zhijiang Qinggengsanhua,1011010201,Cabbage,5.11,Zhijiang Qinggengsanhua,9.43,66.21984868958837,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32749,2022-08-02,102900011034217,6.74,Chinese Cabbage (Bag),1011010101,Flower/Leaf Vegetables,6.07,Chinese Cabbage (Bag),9.43,-2.3479015805583074,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32751,2022-08-02,102900011034231,3.5,Cabbage Stem (Bag),1011010101,Flower/Leaf Vegetables,3.19,Cabbage Stem (Bag),9.43,48.80812251097059,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32752,2022-08-02,102900011034439,3.9,Green And Red Hang Pepper Mix (Bag),1010504,Capsicum,,Green And Red Hang Pepper Mix (Bag),9.43,3.1429728506622228,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32753,2022-08-02,102900051000944,29.6,Honghu Lotus Root,1011010402,Aquatic Tuberous Vegetables,17.0,Honghu Lotus Root,24.05,1.8835266070052246,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32754,2022-08-02,102900051010455,6.0,Huangbaicai (2),1011010101,Flower/Leaf Vegetables,3.39,Huangbaicai (2),15.61,25.433475830060964,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32755,2022-08-02,106949711300259,2.5,Needle Mushroom (Box),1011010801,Edible Mushroom,2.07,Needle Mushroom (Box),0.45,43.4983681403142,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32734,2022-08-02,102900011032206,-2.9,Green Hang Pepper (Bag),1010504,Capsicum,0.96,Green Hang Pepper (Bag),9.43,-0.15941529839649005,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32745,2022-08-02,102900011033906,3.0,Powcan Mountain Chinese Cabbage ,1010101,Flower/Leaf Vegetables,1.54,Powcan Mountain Chinese Cabbage ,9.43,0.08497010981387021,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32756,2022-08-02,106971533455008,2.9,Haixian Mushroom (Bag) (3),1011010801,Edible Mushroom,1.98,Haixian Mushroom (Bag) (3),1.3,1.9259503119267938,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32733,2022-08-02,102900011032022,2.7,Xiaozhoupi (Bag),1011010504,Capsicum,1.05,Xiaozhoupi (Bag),9.43,16.23496132769542,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32731,2022-08-02,102900011031582,3.7545454545454544,Green Hot Peppers (Bag),1011010504,Capsicum,,Green Hot Peppers (Bag),9.43,28.471343554014187,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32732,2022-08-02,102900011031995,2.3,Jigu (Bag),1011010801,Edible Mushroom,2.03,Jigu (Bag),9.43,2.099474514333648,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32709,2022-08-02,102900005115762,3.2,Amaranth,1010101,Flower/Leaf Vegetables,2.53,Amaranth,18.52,2.930438016560215,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32710,2022-08-02,102900005115946,6.0,Muercai,1011010101,Flower/Leaf Vegetables,2.74,Muercai,7.61,4.9183926489575125,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32711,2022-08-02,102900005116257,7.0,Eggplant (2),1011010501,Solanum,4.34,Eggplant (2),6.07,5.451730295047084,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32712,2022-08-02,102900005116509,6.0,Green Eggplant (1),1010501,Solanum,4.22,Green Eggplant (1),5.01,7.497568074059592,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32713,2022-08-02,102900005116530,23.6,Xixia Mushroom (1),1011010801,Edible Mushroom,15.0,Xixia Mushroom (1),13.82,2.8075482602614676,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32715,2022-08-02,102900005116899,9.2,Net Lotus Root (1),1011010402,Aquatic Tuberous Vegetables,5.8,Net Lotus Root (1),5.54,15.86605502039621,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32716,2022-08-02,102900005118824,18.0,High Melon (1),1011010402,Aquatic Tuberous Vegetables,16.29,High Melon (1),29.25,3.9581217049566955,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32717,2022-08-02,102900011000328,8.0,Luosi Pepper,1011010504,Capsicum,5.2,Luosi Pepper,10.18,18.734934746589122,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32718,2022-08-02,102900011001691,10.0,Water Chestnut (Lingjiao),1010402,Aquatic Tuberous Vegetables,6.19,Water Chestnut (Lingjiao),9.61,-0.3267054525174031,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32719,2022-08-02,102900011001806,2.9,Jigu Mushroom (Bunch),1011010801,Edible Mushroom,3.58,Jigu Mushroom (Bunch),12.42,-0.21356137680355136,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32714,2022-08-02,102900005116714,8.0,Broccoli,1011010201,Cabbage,4.47,Broccoli,9.26,53.41847433267071,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
32721,2022-08-02,102900011013274,5.42,The White Mushroom (Bag),1011010801,Edible Mushroom,4.1,The White Mushroom (Bag),6.57,11.641607532373158,It would be so helpful to know the weekday,It would be so helpful to know if IsWeekend
